$"O-$G-$A-$I	2: ge: a: i:
Klee	klaI
Klein-$F	klaI Ef
Kleinen	klaI n@n
Klentzky	kla Ent tsYkt ski:
Klitsche	kla S@
Klitscher	kla S6
Klub	kla
Klubmitglied	kla mIt gli:
Knei	knECt
Kneipe	knECt knaIp@
Kneipen	knECt
Kneipen-Kultur	knECt knaIp@ kU6s tu:6
Kneipenbesuch	knECt knaIp@ b@ zu:x
Kneipentour	knECt knaIp@ tu:6
Koffertragen	ko: f6 tra: g@n
Kohl	ko:
Kollege	kO le: g@
Kollek	kO le:
Kombination	kOm bi: na tsjo:n
Komma	kOm ma
Kompromisse	kOm pro: mIs z@
Konferenzen	kOn f6 rEnts
Konkretes	ko: kre: t@s
Kontakte	kOn takt t@
Kontrollen	kOn trO l@n
Konzert	kOn tsE6t
Konzerte	kOn tsE6n t@
Konzertkalender	kOn tsE6t ka lEn d6
Konzertprogramm	kOn tsE6t pro: gram
Koordinations-Geschichten	ko: Or di: na tjo:ns g@ SIC t@n
Kopenhagen	ko: ha g@n
Kopie	ko: pi:
Kostengr"unden	kOs gry:n d@n
Kotten	ko: t@n
Kr"opcke	kro: S9pft k@
Kraftraum	kraft raUm
Krankheit	kra daNk haIt
Krauch	kra
Kreis	krOYts
Kreise	ke:n raI z@
Kriterium	kro: te: rjUm
Kultur	kUs tu:6
Kulturangebot	kUs tu:6 an g@ bo:t
Kulturbanause	kUs tu:6 baNk z@
Kulturdiaspora	kUs tu:6 dja po: ra
Kulturfreak	kUs fri:k
Kulturhauptstadt	kUs haUpt Stat
Kulturhochburg	kUs tu:6 ho:x bU6k
Kulturleben	kUs tu:6 b@n
Kulturprogramm	kUs tu:6 pro: gram
Kunst	kUn
Kunstausstellung	kUn aUs StE lUN
Kursbuch	kU6s bu:x
Kursen	kU6s
Kurztermin	kU6s tE6 mi:n
Kurztermine	kU6s tE6 mi: n@
L"uck	lY kE
L"ucken	lY k@n
L"uften	lY t@n
L"uneburg	lY ne: bU6k
Lad	la: d@n
Ladies-Night	la: di: maInna: tIC
Landes	lan d@s
Landschaft	lants Saft
Langemann	laN@ man
Langenhagen	la N@n ha g@n
Langenstein	la N@n
Langeweile	laN@ vaI l@
Langlaufskier	lan glaU aUfs ki:
Langschl"afer	laN@ SlE: f6
Laptop	la: StOp
Laptops	la: tEm Op
Last	la:
Lasten	la: st@n
Laster	la: t6
Lasterl"ochli	la: st6 l2: li:
Lauf	laUf
Laufzeit	laUf tsaIt
Laune	laU n@
Laus	laU
Lautsprecher	laU SprE C@
Leben	le: b@n
Lebensabschnittsgef"ahrte	le: b@n ap SnIt g@ fe6 t@
Leber	le: b6
Leiterin	laIp t@ rIn
Lernen	lE6C n@n
Liebste	lIn li:ps t@
Liegewagen	lIn g@ va: g@n
Liesen	lIn z@n
Limit	lIm
Limits	lIm
Linderhof	lIn d6 ho:f
Linienfl"ugen	li:n j@ fli: g@n
Lipp	lIn
Liste	lIst t@
Literatur	lIn t@ ra tu:6
Live-Musik	lIn f6 ImmE6ts bli:k
Loccumer	laIp m6
Loccumer-Hof	laIp ho:f
Locher	lo: C6
Lokalit"at	lo: ka: li: tE:
Lokalit"aten	lo: ka: li: tE: t@n
Lokomotive	lo: kO mo: ti: v@
London	lo:
Los-Banditos-Bar	lo: ba:n dI to: l@skla6 ba6
Lotter	lo: t6
Lotto	lo: to:
Lotz	lo:
Lu	lu:t
Lufthansaflug	lUft han za flu:k
Luisenhof	lu:t z@ ho:f
Lunch	lu:t
Luxus	lUk zUs
Luxushotel	lUk zUs ho: tEl
Luxusrestaurant	lUk zUs rE sto:
M"adels	mE6ts dEl
M"agen	mE6ts g@n
M"anner-Selbsterfahrungs-Gruppe	mE n6 zElpst E6 fa: rUNs grU p@
M"annern	mE n6n
M"ogliche	m2:k lI C@
M"u	mY
M"ull	mY l6
M"unchen-Hannover	mYn C@n ha no: f6
M"unchens	mYn C@n
M"uria-Himmelfahrt	my:r ja hI m@l fa6t
Ma	ma
Maimoch	maI mo:
Malediven	ma: l@ v@n
Mari"a-Himmelfahrt	ma ri: E: hI m@l fa6t
Maria-Himmelfah	ma ri: a hI m@l fa:
Maria-Himmelfahr	ma ri: a hI m@l fa6
Maria-Himmelfahrt	ma ri: a hI m@l fa6t
Marionettentheater	ma6 jOn nE t@n a: t6
Marit"a	ma ri: tE:
Maritim-Grand-Hotel	ma ri: ti:m gry:sgOt ran Untam ho: tEl
Maritim-Hotel	ma ri: ti:m ho: tEl
Maritim-Hotels	ma ri: ti:m ho: tEl
Maritim-Stadthotel	ma ri: ti:m Stat ho: tEl
Mark	mark
Markt	mark
Marriott	mar rI
Marriott-Ho	mar rI hOl
Marriott-Hotel	mar rI ho: tEl
Marriotts	mar rI
Maschsee	ma ze:
Mattheis	ma
Meilen	maI l@n
Mengele	mE N@ l@
Mercure	mE r@
Merkur	mE kU6
Metze	me: ts@
Mexikaner	maI zi: kan n6
Mietautos	mI to:s
Miles-and-More-Card	mI l@skla6 ammo:n ka
Minaty	mI na: ti:
Minibar	mI ni: ba6
Minimum	mI ni: mu:
Ministerin	mi: nIs te:
Minute	mi: nu: t@
Miriam	mI ri:
Mit	mIt
Mitglied	mIt gli:
Mitropa	mIt ro: pa
Mittagsk"uche	mI ta:ks kYn x@
Mittel	mIt t@l
Mittelfeld	mIt t@l fElt
Mittelklas	mIt t@l kla
Mittelklasse	mIt t@l kla z@
Mittelklasse-Hotel	mIt t@l kla z@ ho: tEl
Mitteln	mIt t@ln
Mittelstands-Hotel	mIt t@l Stants ho: tEl
Mitternacht	mIt t6 na
Mittler	mIt l6
Modalit"aten	mo: daU li: tE: t@n
Morgen-Produktivit"at	mO6 g@ns pro: dUk ti: vi: tE:
Morgenmensch	mO6 g@ns m@n
Mu"se	mU z@
Mueller	mU tE l6
Muschweck	mU SvaI
Museen	mU z@
Museum	mU z@
Museumsbesuche	mU z@ Um b@ zu:x x@
Musicalfan	mU zi: ka
Musicals	mU zi: ka
Musik	mU bli:k
Mutterhaus	mU t6 haUs
Myrda	maI rOYt da:
N	nYts
N"a	nE:
N"achte	nE: t@
N"achten	nE: t@n
N"aheres	nE: 6 r@s
N"ahler	nE: 6 l6
N"ohre	nE: r@
N"oten	nE: t@n
Nachhauseweg	na:x haU z@ vEk
Nachteil	na:x taIl
Nachtleben	na:x b@n
Nachtzug	na:x tsu:k
Nebel	nOY b@l
Nebels	nOY b@l
Nebeneffekt	nOY b@n E fEkt
Nerven	nOY vUs
Netz	nE
Neubeck	nOY bek
Neun-Uhr-f"unf-Maschine	nOY nOYnu:6 aInfYnf ma Si: n@
Neureichen	nOY raI C@n
New-York	nju: jOrk
Nich	ni:
Nichtrau	ni:
Nichtraucher	ni: C6
Nichtraucher-Abteil	ni: C6t ap taIl
Nichtraucher-Etage	ni: C6t e: ta: g@
Nichtraucher-Trakt	ni: C6t prak
Nichtraucher-Zimmer	ni: C6t tsI m6
Nichtraucherin	ni:
Nicklas	ni: las
Nicole	ni: kaUn l@
Niederlande	ni: d6 d@
Niederlassung	ni: d6 las zUN
Nikolaus	ni: kO laU
Nikolaus-Treffen	ni: kO laU trE f@n
Nishimoto	ni: SIt mo: to:
Norddeutschen	nOr d@n dOY tS@n
Notfall	no: fal
Notl"osung	no: l2: zUN
Novemb	no: vEm b
Novembers	no: vEm b6
Nudelgerichte	nU dEl g@ rIC t@
Oberf"ohringer-Stra"se	o: b6 f2: rIN 6 StrE Stra: z@
Ohr	o:
Oktobe	Ok to: b6
Oktoberh"alfte	Ok to: b6 hElf t@
Oktoberwochen	Ok to: b6 vO x@n
Op	o:
Oper	o: pE6
Operette	o: pE6 t@
Opernbesuch	o: pE6 b@ zu:x
Opernkarten	o: pE6 kar t@n
Option	o: tsjo:n
Orchester	Ort t6
Osterferien	o:s t6 fe: rj@n
P	pEn
Paris	pa6k
Park	pa6k
Park-Hotel	pa6k ho: tEl
Parkanlage	pa6k la: g@
Parkgeb"uhren	pa6k ge: by: r@n
Parkm"oglichkeit	pa6k m2:k lIC kaIt
Parkm"oglichkeiten	pa6k m2:k lIC kaI t@n
Parkplatz	pa6k plats
Parkplatzsuche	pa6k plats zu: x@
Parsch	pa6k
Parteien	pa6t @n
Passendes	pa z@n d@s
Paul	paU
Paul-Klee	paU klaI
Payome	pa m@
Peikert	pE6 bri:k
Peimann	paI man
Pelikan	pE6 li: kan
Pendlern	pEn dl6
Pension	pEn sjo:n
Periode	pE6 jo: d@
Person	pE6 zo:
Petermann	pe: t6 man
Pf	pfINst
Philharmonie	fO ha mo: ni:
Piano-Bar	pI no: ba6
Pianobar	pI no: ba6
Picasso-Ausstellung	pI ka zo: ImaU StE lUN
Pilgersheimer-Stra"se	pI g6 haIm Stra: z@
Piste	pIs t@
Pl"atzchen	plE: SEts C@n
Platzkarten	plats kar t@n
Pool	po:
Porsche	po: S@
Portier	po: ti:6t
Pr	pro:
Pr"aferenz	prE f6 r@n ts@n
Praktikantin	prak ti: ant tIn
Preis	praIs
Preise	pro: vaI z@
Preisen	prE z@n
Preisfrage	praIs fra: g@
Preiskategorie	praIs ka t@ go:
Preiskategorien	praIs ka t@ go: rj@n
Preisklassen	praIs kla z@n
Preislage	praIs la: g@
Preislichen	praIs lI C@n
Preisunterschied	praIs Un t6 Si:t
Preisvorstellungen	praIs fo:6 StE lUN @n
Premiere	prE r@
Prin	prIn
Prinz	prIn
Prinzen	prIn ts@n
Prinzen-Hotel	prIn ho: tEl
Prinzenhof	prIn ho:f
Prinzenhof-Hotel	prIn ho: aUfde:m ho: tEl
Prinzhotel	prIn ho: tEl
Priorit"at	pro: jo: ri: tE:t
Privatauto	pri: va:t taU to:
Privatem	pri: va:t t@m
Privaten	pri: va:t t@n
Privatsache	pri: va:t za x@
Privatsph"are	pri: va:t fE: r@
Prod"ohl	pro: dUk
Produktion	pro: dUk tsjo:n
Produktpr"asentation	pro: dUk prE zEn ta tsjo:n
Programmpunkt	pro: gram pUNkt
Projekten	pro: jEkt t@n
Prospekt	pro: SpaI
Prospekte	pro: SpaI t@
Prospektmaterial	pro: SpaI ma ter ja:l
Prozedur	pro: tsEnt dU6C
Puchta	pU ta
Puffer	pU f6
Putz	pU
R"ohre	r2: r@
R"uck	rYk
R"uckf	rYk
R"uckfahr	rYk fa6t
R"uckfahren	rYk fa: r@n
R"uckfahrticket	rYk fa6t kIts
R"uckfl"uge	rYk flu:k g@
R"uckfliegen	rYk fli: g@n
R"uckflugzeit	rYk flu:k tsaIt
R"uckreisewelle	rYk raI z@ vEl l@
R"uckscha	rYk
R"ucksprache	rYk Spra: x@
R"ucktermin	rYk tE6 mi:n
R"uckverbindungen	rYk f6 bIn dU N@n
R"uckweg	rYk vEk
Raab	ra ap
Radl	ra:t
Rahn	ra:
Rang	ra
Rathaus	ra haUs
Raucher	raU C6
Rausch	raU
Re	re:
Rechnungsabteilung	re: nUNs ap taI lUN
Rechnungspr"ufer	re: nUNs pro: f6
Recht	re:
Recklinghausen	re: lI N@n z@n
Regul	re: gu:
Reichel	raI
Reinhard	raI hart
Reiseabteilung	raI z@ ap taI lUN
Reiseb"uro	raI z@ by: ro:
Reisebudget	raI z@ bu: tSe:
Reisedauer	raI z@ daU 6
Reisekosten-Abrechnung	raI z@ kOn st@n ap rEC nUNs
Reisepl"ane	raI z@ ple: n@
Reiser	raI z@
Reisestelle	raI z@ StE l@
Reisetag	raI z@ ta:k
Reiseverbindungen	raI z@ f6 bIn dU N@n
Renovierung	re: no: vi: rUN
Reserv	re: zE6 vUs
Reservieren	re: zE6 vi: r@n
Reservierungen	re: zE6 vi: rUN @n
Restaurantbesuche	rEs to: raN b@ zu: x@
Rezepte	re: tsep tants
Richtige	rI tI g@
Richtigen	rI tI g@n
Richtiges	rI tI g@s
Riem	ri:
Ripfel	rI f6
Rollen	ro: l@n
Rollschuhen	rO @n
Rosenmontags-Sendung	ro: z@n mo:n ta:ks zEn dUN
Rot	ro:
Ruhigeres	ru: IC r@s
Ruhiges	rUnt hI g@s
Runden	rUnt d@n
S"uden	d@n
S"udfrankreich	zYC fra: daNk raIC
Sabena	za b@ na
Sabine	za bi: n@
Sauer	zaU 6
Saun	zaU
Sauna	zaU na
Saunaangebot	zaU an g@ bo:t
Saunafan	zaU Sa:f
Saunafreak	zaU fri:k
Saunag"anger	zaU 6
Savoy	za fo:6
Sch"aden	d@n
Sch"uller	l6
Schaffen	Sa f@n
Schande	d@
Schatten	t@n
Schauspiel	aUs Spi:l
Schiller	SIn d@l l6
Schislowsky	SIn d@l lOY So: ski:
Schl"or-uell	Sl2:6
Schlaf	Sa:f
Schlafen	Sla: f@n
Schlafwagen	Sla: f@n va: g@n
Schlafwaggon	Sla: f@n vek
Schlimmste	SlIm t@
Schlo"sgastst"atte	SlO ga t@
Schlo"shotel	SlO ho: tEl
Schmarren	r@n
Schmid-M"uller-Bardorf	SmIt mY l6 ba6 dOrf
Schnee	SnE
Schnittmenge	SnIt m@nt N@
Schnulze	Su:l ts@
Schotten	t@n
Schritten	t@n
Schu"s	Su:
Schw"abisch-Gm"und	SvE: bIs@l gry:sgOt my:
Schwaiger	Sva: g6
Schwarze	Svarts
Schweiger	SvaI g6
Schweine-Zuchtanstalt	SvaI tsu: an Stalt
Schweizerhof	SvaI ts6 ho:f
Schwierigste	Svi: rIC t@
Schwill	SvI
Schwimm	SvI m@n
Schwimmbad	SvI m@n ba:t
Schwimmbads	SvI m@n ba:t
Se	ze:
Sedlmayer	ze: dl6 ma 6
Sehensw"urdigkeiten	ze: @n rIC kaI t@n
Sekre	ze: kre:
Sekret"ar	ze: kre: tE:
Sekt	ze:
Sekunde	ze: kUn d@
Septembertage	zEp tEm b6 ta: g@
Service	ze: vi: z@
Shakespeare-Zyklus	SE mak has r@aIn tsy: klUs
Shakespeare-in-Love	SE mak has r@aIn lo: v@
Sherry	SE r@ ri:
Sicher	zI C6
Sieben-Uhr-f"unfzehn-Flieger	zi: b@n u:6 fYnf tse:n fli: g6
Siepmann	zi: man
Sievert	zi: f6
Sightseeing	zI ze:
Silberne-Habicht	zIl b6 n@ ha: bICt
Silbernen-Habicht	zIl b6 n@n ha: bICt
Singen	zI @n
Singer	zI N6
Situation	zI tU a tsjo:n
Sitze	zI ts@
Sizilien	zI tsI j@n
Skiurlaub	Si: laUp
Snobs	snEk ble:m
Sol	zO
Solarium	zO la rjUm
Sommerferien	zO m6 fe: rj@n
Sommertagen	zO m6 ta: g@n
Sommerurlaub	zO m6 laUp
Sommerzeit	zO m6 tsaIt
Sonderausstellung	zOn d6 aUs StE lUN
Sonnenstrahlen	zOn l@n
Sorgenkind	zO g@ns kIn
Spazierengehen	pa tsi: r@n ge: @n
Spaziergang	pa tsi: gaN
Specht	SpaI
Speisewagen	SpaI z@ va: g@n
Spesen	SpaI z@n
Spesenkosten-Abrechnung	SpaI z@n kOs ap rEC nUNs
Spesenrechnung	SpaI z@n rEC nUNs
Speyer	SpaI 6
Speziellen	SpOrt tsjE l@n
Spezielles	SpaI tsjEl l@s
Spielplan	Spi:l pla:n
Sportm"oglichkeit	SpOrt m2:k lIC kaIt
Sprengel-Museum	Spra:x StrEN ammIt z@
St"urme	StYnt m@
Staatsoper	Sta:ts Op
Stadtbesichtigung	Stat b@ zIC tI gUN
Stadtfest	Stat fEst
Stadtpark	Stat pa Stark
Stadtplan	Stat pla:
Stadtprogramm	Stat pro: gram
Stadtrundfahrt	Stat trUNk fa6t
Stadtrundgang	Stat trUNk gaN
Stammstrecke	Sta6 k@
Stand	Stand
Standard	Stand Cart
Standardpreis	Stand po:l
Standvorbereiten	Stand fo:6 b@ raI t@n
Starlight-Express	Sta6 lIC vi:zi:tEs Ek prE
Starnberg	Sta6 bE6k
Steinhuder-Meer	StaIn hUn d6 mE
Steuerberater	tOY 6 b@ ra:t t6
Stimmung	StI mUN
Stolle	StOf l@
Str"ange	StrE sn6 N@
Str"atz	StrE sn6
Stra"senbahn	z@n ba:n
Strecken	StrE k@n
Stu	StUn
Stumpfecker	tUm f6 k@
Stumpfegger	tUm f6 vek
Stundentakt	StUn d@n takt
Summers	zu: m6
Super-Kino	zu: pE6 ki: no:
Susen	zu: z@n
Swimmingpool	SvI m@n po:
T"UV	y: v
T"UV-Termin	y: v aIntE6 mi:n
T"ure	ty:6
T"uren	ty:6 r@n
Tabelle	ta: b@l l@
Tablee	ta: blaI
Tabu	ta: bu:
Tagesgeschehen	ta: g@s g@ Se: @n
Tagesordnung	ta: g@ Ort nUN
Tagesverfassung	ta: g@s f6 fa zUN
Tagungsraum	ta: gUNs raUm
Tai-Pen	taI kaInpro:
Talinkalender	ta: ka lEn d6
Tanzen	ta: ts@n
Tarife	ta: ri: f@
Tasche	ta S@
Tauchen	ta: C@n
Taxe	ta: ks@
Taxifahrer	tak zi: fa: r6
Teambesprechung	ti:m b@ SprE CUN
Teil	taIl
Teilbereich	taIl b6 raIC
Tele	t@ l@
Telefonat	t@ l@ fo: na:ts
Telefonnummern	t@ l@ fo:n nU m6
Telefunken	t@ l@ fu: k@n
Tembinen	te: bi: n@n
Tennisturnier	tE nIs tu:6 ni:
Terminal	tE6 mi:n na:l
Termingestaltung	tE6 mi:n g@ Stal tUN
Terminknappheit	tE6 mi:n knap haIt
Terminpl"ane	tE6 mi:n pla: n@
Ternim	tE6 nImt
Terrasse	tE6 raSt z@
Tessmann	te: man
Thalia-Theater	taI ja te: a: t6
The	te:
Theater-am-Aegi	te: a: t6 ImaU gI
Theater-schauen	te: a: t6 SaU @n
Theaterauff"uhrung	te: a: t6 aUf fy:6 rUN
Theaterbesuch	te: a: t6 b@ zu:x
Theaterfan	te: a: t6 fa:
Theaterkarten	te: a: t6 kar t@n
Theaterprogramm	te: a: t6 pro: gram
Theaters	te: a: t6
Theaterst"uck	te: a: t6 StYk
Theaterstadt	te: a: t6 Stat
Theaterszene	te: a: t6 tsaIt n@
Theatertermin	te: a: t6 tE6 mi:n
Theatertermine	te: a: t6 tE6 mi: n@
Theatervorstellungen	te: a: t6 fo:6 StE lUN @n
Thiele	te: l@
Ticket	tI kIts
Tiergarten	ti:6 gar t@n
Tierpark	ti:6 pa Stark
Tina	tI na
Tips	tI
Titanic	tI tan I
Toskana	to: kan
Tourismus-F"uhrer	tu:6 mUs fYnf r6
Transfer	traUm f6
Transport	traUm SpOrt
Transportm"oglichkeiten	traUm SpOrt m2:k lIC kaI t@n
Transportmittel	traUm SpOrt mI t@l
Traunstein	traUm
Treffer	trEf f6
Treffpunkte	trEf pUNkt t@
Trennt"ur	trE ty:6
Trier	trI
Trinken	trIN k@n
Trouble	trE
Truman-Show	tru: man So:
Turbulenzen	tU6 bUn l@n ts@n
Udelhofen	u: dEl ho: f@n
Ueding	u: dINt
Uhrzeiten	u:6 tsaIt t@n
Umbau	Um baU
Umland	Um lant
Umlaut-$"O	Um laUt 2:
Umlaut-$A	Um laUt a:
Umlaut-$O	Um laUt o:
Umlaut-$U	Um laUt u:
Umlaut-Anton	Um laUt an tOn
Umst"ande	Um StEn d@
Umwelt	Um vElt
Umweltaspekten	Um vElt has t@n
Umweltgr"unden	Um vElt grYn d@n
Umweltseminar	Um vElt ze: mi: na6
Umzug	Um tsu:k
Un	Un
Unangenehme	Un an g@ ne: m@
Unf"alle	Un fElt l@
Unf"allen	Un fElt
Unfall	Un fal
Unfallquoten	Un fals kvEn t@n
Unk	Unt
Unkosten	Un kOs t@n
Unterk"unfte	Un t6 kYn t@
Unterk"unften	Un t6 kYn t@n
Unterkunft	Un t6 kUnft
Unterkunfts	Un t6 kUnft
Unterkunftsverzeichnis	Un t6 kUnft f6 tsaIC nIs
Unternehmen	Un t6 ne: m@n
Unternehmensberatung	Un t6 ne: m@ns b@ ra: tUNs
Unternehmensberatungs-Gesellschaft	Un t6 ne: m@ns b@ ra: tUNs g@ zEl Saft
Urlaubs	u:6 laUps
Urlaubsmonat	u:6 laUps mo: nat
Urlaubstag	u:6 laUps ta:k
Vahrenwald	va r@n valt
Variante	va ri: t@
Veranstalter	f6 an Stal t6
Veranstaltungen	f6 an Stal tUN @n
Veranstaltungskalender	f6 an Stal tUN ka lEn d6
Veranstaltungsplan	f6 an Stal tUN pla:n
Vergleich	f6 glaI
Vergn"ugungen	f6 gny: gU N@n
Verhandlungen	f6 han dlUNs
Verkehr	f6 ke6s
Verkehrsanbindung	f6 ke6s an bi: dUN
Verkehrsmittels	f6 ke6s mI t@l
Verkehrsverbindung	f6 ke6s f6 bIn dUN
Verkehrsverbindungen	f6 ke6s f6 bIn dU N@n
Verl"angerung	f6 lE N6 rUN
Versammlung	f6 za m@n lUN
Versp"atung	f6 Spe: tUN
Versp"atungen	f6 Spe: tUN @n
Verst"andnis	f6 StEnt nIs
Vertrauen	f6 @n
Verz"ogerungen	f6 ts2: g@ rUN @n
Video	fI6 d@
Videoraum	fI6 d@ raUm
Vielfaches	fI6 fa6 C@s
Vielflieger-Angebot	fI6 fli: g6 an g@ bo:t
Vier-Jahreszeiten	fI6 Imja r@s tsaI t@n
Vierer-Platz	fI6 plats
Vierzehn-Tage-Turnus	fI6 tse:n g@Es tU6 nUs
Visitenkarte	vi: zi:6 ka t@
Voggesser	fo:6 g@s z6
Volk	fOlks traU
Volkssternwarte	fOlks traU t6n var t@
Vollen	fOl l@n
Vollpension	fO sjo:n
Voraussicht	fo: raUs zICt
Vorauszahlung	fo: raUs lUN
Vorbehalt	fo:6 b@ hal
Vorbereitungsphase	fo:6 b@ raI tUNs fal z@
Vordermann	fOr d6 man
Vorfeld	fo:6 fElt
Vorlaufzeit	fo:6 laUf tsaIt
Vorliebe	fo:6 li: b@
Vormitt"agliches	fo:6 mI tE: lIC @s
Vormittages	fo:6 mI ta:k E
Vornotierungs-Kalender	fo:6 no: ti:6t rUNs ka lEn d6
Vortages	fo:6 ta: g@s
Vorteil	fo:6 taIl
Vorweihnachtszeit	fo:6 vaI nax tsaIt
Vorz"uge	fo:6 tsy:k
Vorzimmer	fo:6 tsI m6
W"uhr	vY
W"unsche	vY S@
W"unschen	vYrst S@n
Wa	val
Waggon	val vek
Wagner	val n6
Wagner-Festspiele	val j6 Inde6fi:l Spi: l@
Wahnsinn	va:l zI
Walch	val
Walzer-Restaurant	val ts6 rEs to: raN
Wasserskifahren	va z6 kraIs fa: r@n
Web-Seite	vaI ha:paI zaI t@
Weggehen	ve:k ge: @n
Wei"s	vaIs pflu:k
Weihn	vaI naxts
Weihnachtseink"aufen	vaI naxts zaI kOY f@n
Weihnachtsfeier	vaI naxts faI 6
Weihnachtsfeiern	vaI naxts faI 6n
Weihnachtsfest	vaI naxts fe:
Weihnachtskonzerte	vaI naxts kOn tsEn t@
Weihnachtsvorbereitung	vaI naxts fo:6 b@ raI tUN
Weihnachtsvorbereitungen	vaI naxts fo:6 b@ raI tU N@n
Weim	vaI mar
Weinchen	vaI C@n
Weisheitsz"ahne	vaI haIts tsE: n@
Weisheitsz"ahnen	vaI haIts tsE: n@n
Weiss	vaI
Weiteres	vaI t6 r@s
Welt	vEn
Weltgeschichte	vaI g@ SIC t@
Weltmetropole	vaI mEts trO po: l@
Wennicke	vEn ni: k@
Werktags-Woche	vE6k ta:ks Inde6vO x@
Wert	vE6k
Wichtigste	vIC tICs t@n
Wie	vi:
Wieczorek	vi: tSek tso: te:k
Wiener	vi: n6
Wiesn	vi:
Wievielte	vi: fi:l t@
Wilhelm-Busch-Museum	vIl hElm bUt ImmaI z@
Wilke	vI k@
Willen	vi: l@n
Wind	vIn
Winter	vIn t6
Wirtschafts-Staatssekret"ar	vIrt Safts Sta:ts ze: kre: te6
Wirtschaftsenglisch-Kurses	vIrt Safts EN lIS kU6 z@s
Wochenh"alfte	vO x@n hElf t@
Wochenplanungs-Sitzung	vO x@n pla: nUNs zI tsUN
Wochenteil	vO x@n taIl
Wolfrum	vOlf rUm
Workaholic	v96k tO I
Worte	v96k t@
Wunschtermin	vUnS tE6 mi:n
Wurscht	vU
Zahl	tsa:n
Zahlen	tsa:n l@n
Zanker	tsa:n
Ze	tsaIt
Zeise	tsaIt z@
Zeitangebot	tsaIt an g@ bo:t
Zeitersparnis	tsaIt t6 Spa6t nIs
Zeitgestaltung	tsaIt g@ Stal tUN
Zeitgr"unden	tsaIt grYn d@n
Zeitnot	tsaIt no:
Zeitreserven	tsaIt re: zE6 vUs
Zeitung	tsaIt tUN
Zelt	tsElt
Zeltplatz	tsElt plats
Zentral	tsEn tra:l
Zentral-Hotel	tsEn tra:l ho: tEl
Zentrales	tsEn tra:l
Zentrum	tsEn rUm
Zentrums	tsEn rUm
Zentrumsn"ahe	tsEn rUm nE: @
Zerstreuung	tsaIt StrOY UN
Zettel	tsaIt t@l
Ziel	tsi:6t
Zigaretten	tsi: ga rE t@n
Zigarre	tsi: ga r@
Zimmern	tsI m6
Zimmerpreise	tsI m6 raI z@
Zugangebot	tsu:k an g@ bo:t
Zuganreise	tsu:k raI z@
Zuges	tsu:k
Zugfahr	tsu:k fa6
Zugfahrten	tsu:k fa6 t@n
Zugpl"atze	tsu:k plE: ts@
Zugreise	tsu:k raI z@
Zugstrecke	tsu:k k@
Zugungl"uck	tsu:k Un glYk
Zugv	tsu:k v
Zugverb	tsu:k f6 bIn
Zugverbin	tsu:k f6 bIn
Zugzeiten	tsu:k tsaIt t@n
Zum-Goldenen-L"owen	tsu: gOl d@ n@n l2: v@n
Zum-L"owen	tsu: l2: v@n
Zur"uckflug	tsu: rYk flu:k
Zuschlag	tsu: Sla:k
Zustand	tsu: Stant
Zuzahlung	tsu: lUN
Zwecke	tsvaI k@
Zweifel	tsvaI f@l
Zweifelsfall	tsvaI fElt fal
Zweifelsfalle	tsvaI fElt fa l@
Zwischenfrage	tsvI S@n fra: g@
abartig	ap a6 tIC
abendessen	a: b@nt E z@n
abf	ap
abgearbeitet	ap g@ ar baI t@t
abgeben	ap g@ b@n
abgeblieben	ap g@ bli: b@n
abgegangen	ap g@ gaN @n
abgehen	ap ge: @n
abgeht	ap ge:t
abgelehnt	ap g@
abgeneigt	ap g@
abgenommen	ap g@ nO m@n
abgespannt	ap g@ Spant
abgestiegen	ap g@ g@n
abgestimmt	ap g@ StImt
abhaken	ap hal kE
abhandeln	ap han d@ln
abhole	ap ho: l@
abkapseln	ap ka z@ln
abrechnen	ap rEC n@n
abrunden	ap rUn d@n
absch"atzen	ap SE ts@n
absolute	ap zo: lu:t t@
abstei	ap StaI
absteigen	ap StaI g@n
absteigt	ap StaI
abstellen	ap StE l@n
absurderweise	ap d6 vaI z@
abwechseln	ap vEk z@ln
abwechselnd	ap vEk z@l
abzufahren	ap tsu: fa: r@n
abzulenken	ap tsu: le: k@n
achtunddrei"sig	axt Un draI zIC
achtundf"unfzig	axt Un fYnf tsIC
achtundneunzig	axt Un nOYn tsIC
achtundsiebzig	axt Unt zi:p tsIC
achtundvierzig	axt Un fI6 tsIC
achtundzwanzig	axt Un tsvan tsIC
achtzehntem	ax tse:n t@m
achtzig	ax
ad	ba:t
aktuellem	ak tu: El
aktuellen	ak tu: El
akut	ak
akzeptabel	ak tsEp ta: b@l
allerersten	a l6 t@n
allerg"unstigsten	a l6 gYn stIC st@n
allergisch	a l6 gIS
allerletzte	a l6 lEts t@
allzuviel	al tsu: fi:l
allzuweit	al tsu: vaIt
am"usieren	zi: r@n
andauern	an daU 6nt
andersherum	an d6s he6 rUm
andre	an dr6
anf"allt	an fElt
angeben	an ge: b@n
angebrachter	an g@ braxt t6
angebunden	an g@ bUn d@n
angef"ullt	an g@ fYl
angefangen	an g@ faN @n
angefordert	an g@ fOr d6t
angemessen	an g@ mE z@n
angemessener	an g@ mE z@ n6
angenehmen	an g@ ne: m@n
angenehmere	an g@ ne: m6 r@
angenehmsten	an g@ ne:m t@n
angesammelt	an g@ za m@ln
angeschaut	an g@ SaUt
anh"oren	an h2: r@n
